barack obama erhält als vierter us - präsident den frieden nobelpreis ||| barack obama becomes the fourth american president to receive the nobel peace prize
der fall der fünf männer - die weiterhin in pakistan sind und durch das fbi befragt werden - unterstreicht die entscheidende rolle der anwerber bei der identifizierung künftiger terroristen und möglicher weise noch wichtiger , bei der entscheidung , wer vertrauen würdig ist . ||| the case of the five -- who remain in pakistan and are being questioned by the fbi -- underscores the critical role of recruiters in identifying potential terrorists and , perhaps more importantly , determining who can be trusted .
aufgrund ihres potenziellen zugangs zu us - zielen und ihres propaganda wertes werden sie aber auch als ungeheuer attraktiv für die gruppe betrachtet . ||| but they are also considered enormously appealing to the group because of their potential to access u.s. targets and because of their propaganda value .
zehn tausende demonstranten fordern in kopenhagen klima - " action " ||| tens of thousands protest in copenhagen , demand climate ' action '
an einem tag , als bei den von der uno geförderten klima verhandlungen wenig passierte , wanderten tausende aktivisten mit transparenten durch die stadt , auf denen in englisch stand " es gibt keinen planet b " und eines in spanisch , das erklärte " die erde sagt " genug " . ||| on a day when little happened in the u.n. - sponsored climate talks , thousands of activists walked across the city holding banners in english saying " there is no planet b " and one in spanish declaring , " the earth is saying , ' enough . '
die polizei hielt die demonstranten davon ab , zu nahe an das bella - zentrum heran zukommen und sagte , sie hätten 19 personen fest genommen , hauptsächlich aufgrund der tatsache , dass sie entweder maskiert waren oder tasche messer mitführten . ||| the police kept the protesters from getting too close to the bella center , and said they had arrested 19 people , primarily on the grounds that they had either worn masks or carried pocket knives .
im inneren des kongress zentrums versammelten sich die menschen vor fernseh bildschirmen , um den ganzen nachmittag die demonstration zu verfolgen . ||| inside the convention center , people gathered around television screens to watch the march throughout the afternoon .
er stellte fest , dass es von der perspektive des einzelnen abhänge , ob die demonstration schaden oder helfen würde . ||| he observed that whether the march was hurting or helping depended on one 's perspective .
die zeugnisse zur mathematik leistung waren letzte woche willkommene gute nachrichten für die öffentlichen schulen in washington d. c. ||| last week 's federal report card on math achievement was a welcome piece of good news for d.c. public schools .
die leistung kluft stieg in wirklichkeit zwischen 2007 und 2009 von 53 auf 58 punkte . ||| the achievement gap actually grew between 2007 and 2009 , from 53 to 58 points .
die kluft , die weiße und schwarze viertklässler 2003 trennte , als die erste naep in diesem distrikt erfasst wurde , betrug 60 skalen punkte ( 262 zu 202 ) . ||| the gap separating white and black fourth - graders in 2003 , when the first naep in the district was given , was 60 scale points ( 262 to 202 ) .
ich springe nicht für eine spanne von zwei oder drei punkten auf und nieder , sagte das demokratische washingtoner stadtrat mitglied , kwame r. brown , der eine tochter in der vierten klasse der eaton - grund schule hat . ||| i 'm not jumping up and down about a two - or three - point spread , said d.c. council member kwame r. brown ( d - at large ) , who has a daughter in the fourth grade at eaton elementary .
rhee sagte , der distrikt muss fortfahren , bessere wege zu finden , um den bedürfnissen der leistung schwachen schüler gerecht zu werden . ||| rhee said the district needs to continue to find better ways to address the needs of low - achieving students .
andere sagen , dass die naep - ergebnisse die frage hervorheben , ob rhee damit fortfahren kann , die gesamt leistung des systems zu verbessern und dabei weiterhin das zusätzliche geld und die ressourcen für die leistung schwachen schulen zur verfügung stellen kann , die not wenig sind , um die kluft zu verringern . ||| others say that the naep 's results highlight the question of whether rhee can continue to lift the overall performance of the system and still provide the additional money and resources for low - performing schools that will be necessary to narrow the gap .
der schwach punkt ist natürlich , wie bei anderen städtischen schul inspektoren , dass sie versucht , die weiße und schwarze mittel schicht zu halten . ||| but the rub , of course , is like other urban superintendents , she 's trying to hold on to the white and black middle class .
man muss das schuljahr auf annähernd 200 tage erhöhen , um die kraft zur veränderung zu haben , sagte janey , der mit seiner lehrer gewerkschaft letztes jahr zu einer einigung über 185 tage pro jahr kam , die er als " einen meilenstein " auf dem weg zu einer größeren steigerung im nächsten vertrag betrachtet . ||| you have to get up near 200 days to have the force of change , said janey , who came to agreement with his teachers ' union last year on a 185 - day year , which he regards as " a marker " for seeking a bigger increase in the next contract .
gracielas eltern haben kaum die high school in el salvador abgeschlossen . ||| graciela 's parents had barely graduated from high school in el salvador .
" wow , wirklich ? " sagte sie nachdenklich , als ihr das niedrige professor - zu - studenten - verhältnis der schule berichtet wurde . ||| wow , really ? she said thoughtfully , when told of the school 's low professor - to - student ratio .
in wahrheit schließt einer von fünf dieser " zweiten generation " von hispano amerikaner das college ab -- was eine bemerken werte leistung ist , da viele ihrer immigrierten eltern , meist aus mexiko oder zentral amerika , in die usa kamen , ohne die high school abgeschlossen zu haben . ||| in fact , one in five of these " second - generation " hispanics graduates from college -- a notable achievement given that so many of their immigrant parents , mostly mexicans and central americans , entered the united states without finishing high school .
aber beratung programme spielen auch eine große rolle , indem sie graciela und millionen von kindern wie sie helfen , aufs college zu kommen , besonders , wenn diese anstrengungen über eine längere zeit fortbestehen . ||| but mentoring programs also can play an enormous role in helping graciela and millions of children like her make it to college -- particularly if those efforts are sustained over time .
es ist bekannt als gear up - einen gang hoch schalten - und stellt mehr als 300 millionen dollar pro jahr für örtliche schul systeme zur verfügung , um college - vorbereitung programme zu starten , die beginnen , wenn einkommen schwache schüler in der mittel schule sind und weiter laufen , bis sie die high school abgeschlossen haben . ||| known as gear up , it provides more than $ 300 million a year to local school systems to run college prep programs that begin when low - income students are in middle school and continue until they finish high school .
die 10 mit ausländischen ölgesellschaften abgeschlossenen verträge des irakischen ölministeriums legen nahe , dass china , russland und europäische ölunternehmen bereit sind , eine wichtige rolle bei der renovierung der irakischen ölindustrie zu spielen , die seit jahrzehnten durch krieg und wirtschaft sanktionen gelähmt ist . ||| the 10 deals the iraqi oil ministry reached with foreign oil companies suggest that china , russia and european oil firms are poised to play a major role in refurbishing iraq 's oil industry , crippled by decades of war and sanctions .
zwei amerikanische unternehmen konnten verträge für im juni versteigerte felder abschließen . ||| two american companies reached deals for fields auctioned in june .
sicherheit bedenken , die noch durch massive koordinierte bombardements am dienstag unterstrichen wurden und die politische instabilität durch den abzug des us - militärs haben amerikanische ölgesellschaften wahrscheinlich davon abgehalten , so sagten analysten , sich stärker im irak zu engagieren , der die dritt größten nachgewiesenen rohöl reserven der welt besitzt . ||| concerns over security , underscored by massive coordinated bombings tuesday , and political instability as the u.s. military withdraws , likely kept american oil companies from venturing more forcefully in iraq , which has the world 's third - largest proven crude reserves , analysts said .
die russischen unternehmen lukoil und gazprom waren die haupt akteure bei zwei der dieses wochenende zugesprochenen verträge . ||| russian companies lukoil and gazprom were the top stakeholders in two of the contracts awarded this weekend .
für die gebot abgabe voraus gewählte unternehmen gaben gebote ab , welche dann mit der gebühr pro barrel öl verglichen wurden , die das ministerium bereit war zu zahlen , um den ausstoß jedes felds über das aktuelle niveau hinaus zu steigern . ||| companies pre - selected to submit bids made offers that were then compared to the per barrel fee the ministry was willing to pay for boosting output above current levels at each field .
saleh al-somali war einer der zwei araber , die gemäß us - quellen und pakistanischen behörden vertretern der region von einer anzahl von raketen getötet worden sein sollen , die am dienstag ihr fahrzeug in der nähe der stadt miran shah in der provinz nord - waziristan trafen . ||| saleh al-somali was one of two arab men thought to have been killed when a pair of missiles tore into their car tuesday near the town of miran shah in north waziristan province , according to u.s. sources and pakistani officials in the region .
die örtlichen behörden konnten die identität der opfer nicht bestätigen , aber zwei vertreter der us - terrorismus bekämpfung führten unbestimmte beweise an , dass somali zu den toten gehörte . ||| local authorities were unable to verify the victims ' identities , but two u.s. counterterrorism officials cited unspecified evidence that somali was among the dead .
er nahm strategische anweisungen von den top führern von al kaida an und setzte sie in operation planungen für mögliche terroristische angriffe um . ||| he took strategic guidance from al-qaeda 's top leadership and translated it into operational blueprints for prospective terrorist attacks .
das tempo der angriffe durch drohnen der cia ist seit dem sommer , gemäß einer zusammen fassung des long war journal , einer von einer gemeinnützigen organisation unterhaltenen webseite , von einem durchschnitt von sechs operationen pro monat auf zwei zurück gegangen . ||| the tempo of strikes by cia - run drones has declined since the summer , from an average of about six operations per month to two , according to a tally by the long war journal , a web site managed by a nonprofit group .
eides weggang erfolgt , als die obama - regierung entschieden hat , weitere 30.000 us - soldaten nach afghanistan zu senden . ||| eide 's departure comes as the obama administration has decided to send an additional 30,000 u.s. troops to afghanistan .
der norwegische diplomat drängte die vereinigten staaten und andere militär mächte auch , die anzahl der inter nationalen zivilen helfer zu erhöhen , die bei der politischen umstellung afghanistans helfen sollen . ||| the norwegian diplomat also pressed the united states and other military powers to increase the number of international civil servants aiding afghanistan 's political transition .
general sekretär ban ki - moon jetzt weiter leiten , damit er zeit habe , für einen ersatz zu sorgen . ||| secretary general ban ki - moon now so that he would have time to find a replacement .
die un - vertreter sagen , dass er den schwedisch - italienisch - stämmigen staffan di mistura , der vor kurzem die un - mission in bagdad geleitet hat und den franzosen jean - marie guéhenno , der vorher un - frieden operationen geleitet hat , in betracht gezogen hat . ||| the officials say he has been considering staffan di mistura , a swedish - italian national who recently headed the u.n. mission in baghdad , and jean - marie guéhenno , a frenchman who previously led u.n. peacekeeping operations .
er drang auch darauf , dass die un - führung seinem nachfolger erlaubt , mehr personal aus den vereinigten staaten und anderen westlichen ländern einzustellen , die für die afghanische mission spenden , und sagte , dass dies ihr vertrauen darin stärken würde , dass ihr geld richtig eingesetzt wird . ||| he also urged the u.n. leadership to allow his successor to hire more staff from the united states and other western countries that donate to the afghan mission , saying it would increase their confidence that their money is being properly spent .
us - verteidigung minister gates : iran muss mit zusätzlichen sanktionen rechnen ||| gates : iran to face additional sanctions
" eines der dinge , die mir auf der seele liegen , ist , falls wir in den letzten sechs jahren etwas aus dem irak gelernt haben , die dem krieg eigene unvorhersagbarkeit . " ||| one of the things that weighs on me is that if we have learned anything from iraq over the past six years , [ it ] is the inherent unpredictability of war .
der iran behauptet weiterhin , dass die kenntnisse der nuklear technik nur für friedliche zwecke gewonnen werden sollen . ||| iran insists that it wants to develop nuclear expertise only for peaceful purposes .
dass der iran die internationale gemeinschaft in bezug auf einige vorschläge , denen sie anfang oktober bereits zugestimmt hatten , einfach stehen gelassen hat , hat , offen gesagt , die internationale gemeinschaft , einschließlich der russen und chinesen , auf eine art und weise zusammen gebracht , wie sie es in verbindung mit wichtigen zusätzlichen sanktionen für den iran nie waren , sagte gates . ||| frankly , iran 's stiffing the international community on some of the proposals that they actually agreed to at the beginning of october , i think , has brought the international community , including the russians and the chinese , together in a way that they have not been in terms of significant additional sanctions on the iranians , gates said .
die spannungen zwischen den kurden und der arabischen mehrheit im irak sind weiterhin hoch , im besonderen in bezug auf grenzen , eigentum rechte und wegen der aufteilung der öffentlichen einnahmen . ||| tensions remain high between the kurds and iraq 's arab majority , particularly over boundaries , property rights and revenue - sharing .
eine kurs änderung im älter werdenden china ||| in aging china , a change of course
für ein zweites kind ist nichts mehr übrig , sagte wang , 31 , eine personal leiterin mit einem 8 - monate altem sohn . ||| we have none left for a second , said wang , 31 , a human resources administrator with an 8 - month - old son .
das ungleich gewicht ist in reichen küste städten mit gebildeter bevölkerung , wie shanghai , stärker . ||| the imbalance is worse in wealthy coastal cities with highly educated populations , such as shanghai .
eine schritt weise entspannung ||| a gradual easing
in ländlichen regionen haben einige beamte schwangere , die bereits ein kind hatten , gezwungen , abzutreiben . ||| in rural areas , some officials have forced women pregnant with a second child to undergo abortions .
qiao xiaochun , ein professor am institut für bevölkerung forschung der universität peking sagte , dass regierung vertreter vor kurzem sogar über radikalere änderungen diskutiert haben , zum beispiel , paaren zwei kinder zu gestatten , bei denen ein partner einzel kind ist . ||| qiao xiaochun , a professor at the institute of population research at peking university , said central government officials have recently been debating even more radical changes , such as allowing couples to have two children if one partner is an only child .
sie bat auch darum , psychologische und finanzielle beratung für die zur verfügung zu stellen , die mehr als ein kind haben . ||| it has also pledged to provide emotional and financial counseling to those electing to have more than one child .
bei der gemeinde huinan mit einer einwohner zahl von 115.000 gehen als beispiel immer noch pro monat nur vier bis fünf anträge ein . ||| huinan township , with a population of 115,000 , for instance , is still receiving just four to five applications a month .
yang jiawei , 27 , und seine frau , liu juan juan , 26 , sagten , dass sie gern zwei kinder haben würden und dies auch rechtlich erlaubt sei . ||| yang jiawei , 27 , and his wife , liu juanjuan , 26 , said they would love to have two children and are legally allowed to do so .
ja , man raubt uns die möglichkeit , mehr als ein kind zu haben . ||| yes , we are being robbed of the chance to have more than one child .
wang , die personal leiterin , sagte , sie möchte nur ein kind , weil sie auch ein einzel kind war . " wir waren der mittel punkt der familie und gewohnt , dass jeder sich um uns gekümmert hat . ||| wang , the human resources administrator , said she wants an only child because she was one herself : " we were at the center of our families and used to everyone taking care of us .
die alter gruppe der heute 20- bis 39 - jährigen wuchsen damit auf , ihre eltern während der frühen tage des chinesischen kapitalismus experiments kämpfen zu sehen und sie wollen so ein leben kein falls für sich selbst , sagte er . ||| today 's 20- and 30 - somethings grew up seeing their parents struggle during the early days of china 's experiment with capitalism and do n't want that kind of life for themselves , he said .
die meisten seiner freunde sind bereit , dies ein mal durchzu machen , sagte chen , aber nicht zwei mal . ||| most of his friends are willing to deal with this once , chen said , but not twice .
die durch die uno geförderte klima konferenz -- die sich bis jetzt durch wilde posen und gegenseitige beschuldigungen auszeichnete -- hat am freitag mit der veröffentlichung eines dokuments wieder einen schwer punkt gesetzt , der für die nächsten 40 jahre eine ehrgeizige senkung der treibhausgase aufzeichnet , wobei die industrie nationen in der nahen zukunft die größten lasten schultern müssten . ||| the u.n. - sponsored climate conference -- characterized so far by unruly posturing and mutual recriminations -- gained renewed focus friday with the release of a document outlining ambitious greenhouse - gas reductions over the next 40 years , with industrialized nations shouldering most of the burden in the near term .
er bietet auch eine palette an optionen für die schlüssel fragen , einschließlich wie industrie - und große schwelle länder ihren kohlenstoff ausstoß beschränken können und wie hoch der obere grenzwert des globalen temperatur anstiegs sein sollte , den die politischen entscheidung träger mittragen würden . ||| and it provides a range of options for the key questions , including how developed and major emerging economies would cut their carbon output , and what would be the upper limit of global temperature rise that policymakers would be willing to tolerate .
zusammen könnten die länder die emissionen bis 2050 um 50 bis 95 prozent senken . ||| together , the countries would cut emissions between 50 and 95 percent by 2050 .
dieser zug kündigte an , dass die obama - regierung eine härtere linie mit china fährt , als vertreter der bush - regierung vor nicht einmal zwei jahren . ||| the move signaled that the obama administration is taking a harder line with china than bush administration officials did just two years ago .
der aktuelle kampf bezieht sich gleichermaßen auf die rettung einzelner ökonomien , als auch auf die rettung des planeten , wobei china und die vereinigten staaten sich wegen ihrer entsprechenden verpflichtungen befehden , während ärmere länder behaupten , dass die zwei dutzend einfluss reichsten länder die wissenschaftliche notwendigkeit ignorieren würden , mutigere maßnahmen zu ergreifen . ||| the current battle is as much about saving individual economies as saving the planet , with china and the united states feuding over their respective obligations while poorer nations insist that the world 's two dozen most influential countries are ignoring the scientific imperative to take bolder action .
die allianz der kleinen insel staaten mit 43 mitgliedern hat am frühen freitag morgen einen 24 - seitigen vertrag entwurf vorgelegt . ||| the alliance of small island states , which has 43 members , produced a 24 - page draft treaty proposal early friday morning .
das reine ausmaß der versammlung -- 13.000 personen gehen täglich im kongress zentrum ein und aus , gitarre spielende aktivisten veranstalten nächtliche shows , in denen sie sich über die länder lustig machen , die sich ihrer meinung nach verraten und verkaufen , und vertrag entwürfe werden von hand zu hand anstatt per e - mail weiter gereicht -- stellt bereits eine heraus forderung dar . ||| the sheer sprawl of the gathering -- where 13,000 people move in and out of the convention center each day , guitar - playing activists put on nightly shows mocking the countries they think are selling out , and draft proposals are passed hand - to - hand on paper rather than via e - mail -- poses a challenge .
großbritanniens erster 225 km / h schneller zug definiert das montag gefühl neu ||| britain ' s first 140mph train to redefine that monday feeling
er hofft , dass der neue service großbritannien schluss endlich an ein inter nationales schienennetz schneller , zuverlässiger züge ankoppeln wird und die großen ballung gebiete der midlands , des norden und schottlands an london anbinden wird . ||| he hopes that the new service will eventually plug britain into an international network of fast , reliable trains and connect the great conurbations of the midlands , the north and scotland to london .
high speed two ( hs 2 ) , ein im januar gegründetes unternehmen , das der regierung eine durchführbarkeit studie vorlegen soll , wird lord adonis laut der times den bericht am 30 . dezember überreichen . ||| high speed two ( hs 2 ) , a company created in january to provide the government with a feasibility study , will hand its report to lord adonis on december 30 , the times has learnt .
hs 2 soll auch drei optionen für ein größeres , nordwärts führendes hoch geschwindigkeit schienennetz erstellen . ||| hs 2 is also expected to set out three options for a wider high - speed network running north .
eine einzelne linie würde nach schottland führen . ||| a single line would run into scotland .
die entwürfe böten den zügen die möglichkeit , mit einer geschwindigkeit von 400 km / h zu fahren , wodurch das britische schienennetz das schnellste europas würde . ||| the proposals would allow trains to travel at 250mph , making the british network the fastest in europe .
angesichts der räumlichen einschränkungen in der hauptstadt wird erwartet , dass ein bestehender bahnhof ausgebaut werden würde , um das hoch geschwindigkeit netz unterzubringen . ||| given space constraints in the capital , it is expected that an existing station would be expanded to accommodate the high - speed network .
die züge müssten zuerst von den hoch geschwindigkeit strecken auf bestehende schiene strecken im norden von birmingham wechseln , wodurch die reise zeit zwischen london und schottland weiterhin bei über drei stunden liegen würde . ||| trains would at first be forced to run off high - speed lines on to the existing rails north of birmingham , keeping journey times between london and scotland above three hours .
der gefängnis sprecher der partei , der von david cameron degradiert wurde , weil er sich darüber beschwerte , dass unterhaus mitglieder " von mageren rationen " leben müssen , hat seine hypothek um 75.000 pfund erhöht , um sich einen eichenholz - fachwerk anbau an sein zweit haus in rutland bauen zu lassen . ||| the party ' s prisons spokesman , who was demoted by david cameron for complaining that mps were living " on rations " , increased his mortgage by gbp 75,000 to build an oak - framed extension to his second home in rutland .
in der nähe liegende häuser haben einen kauf preis von fast einer million pfund ( 1,1 millionen euro ) erzielt . ||| houses near by have sold for almost a million pounds .
duncan wurde auch während einer kürzlichen untersuchung seiner vorherigen hypotheken verträge durch den ausschuss für standards und privilegien nicht dazu aufgefordert , zur erhöhten geld aufnahme stellung zu nehmen . ||| mr duncan was not required to make any reference to the increased borrowing during a recent investigation by the commons ' standards and privileges committee into his previous mortgage arangements .
im april stiegen seine ansprüche auf mehr als 1.800 pfund ( 2.000 euro ) pro monat an . ||| in april , his claims increased to more than gbp 1,800 a month .
duncan verlor im september seinen posten als opposition führer des unterhauses , nachdem ein undercover - reporter ihn dabei filmte , als er nach dem ausgaben skandal sagte , dass parlament mitglieder " von mageren rationen " leben würden . ||| mr duncan lost his job as shadow leader of the house in september after an undercover reporter filmed him saying that mps had to survive " on rations " after the expenses scandal .
das parlament mitglied , millionär aus seiner früheren karriere als ölgroß händler , wurde das erste mal im mai wegen seiner ausgaben angegriffen , als klar wurde , dass er tausende von pfund für seinen garten eingefordert hatte , bevor er mit dem fees office abgeklärt hatte , dass dies " als übertriebene forderung angesehen werden könnte " . ||| the mp , a millionaire from his former career as an oil trader , was first challenged over his expenses in may when it emerged that he had claimed thousands of pounds for his garden , before agreeing with the fees office that this " could be considered excessive " .
alles ist vollkommen durchschaubar und bewegt sich streng innerhalb der regeln , ist genehmigt und alles . ||| it is absolutely straight down the line , within the rules , authorised and everything .
" beyond " , eine alternative kirche gruppe , die zu spirituellen entdeckungen durch kreativität anspornt , hat 24 besitzer eingeladen , ihre hütten für jeden dezember tag mit weihnachts liedern als thema zu dekorieren . ||| beyond , an alternative church group that encourages spiritual exploration through creativity , invited 24 owners to decorate their huts for each day in december , using christmas carols as their theme .
er sagte : " wir wollen religion für die menschen in einer post - christlichen gesellschaft wieder wichtiger machen . ||| he said : " we want to make religion more relevant to people in a post - christendom society .
starke mobilisierung in kopenhagen und in der welt für das klima . ||| large climate change gatherings in copenhagen and around the world
die zwischen fälle in der dänischen hauptstadt fanden kurze zeit nachdem der zug vorbeigangen ist statt , als eine gruppe von 300 demonstranten , ganz in schwarz gekleidet , schau fenster mit pflaster steinen und hämmer zerschlagen hatte , stellte ein journalist der afp fest . ||| the incidents in the danish capital occurred shortly after the departure of the main procession , when a group of 300 protesters , clothed entirely in black , broke shop windows with paving and hammers , observed a reporter from the afp .
der eher friedliche zug ist vom parlament in richtung des bella centers gegangen , wo die verhandlungen statt fanden . ||| having left the parliament , the procession headed in an orderly fashion towards the bella center , where negotiations were to take place .
ungefähr 3.000 menschen , die meisten von ihnen mit himmel blauen regen mänteln , haben einen ersten auflauf am morgen in kopenhagen gemacht , da sie dem aufruf der freunde der erde gefolgt sind , " blaue gezeiten " für die " klima justiz " zu bilden . ||| around 3000 people , mainly clad in sky blue raincoats , had formed an initial rally in copenhagen during the morning , called by friends of the earth , who were planning " blue waves " for " climate justice " .
zum ersten mal in der geschichte der klimatischen diplomatie , gegründet 1992 mit der verabschiedung des uno - abkommens , hat sich die bewegung der globalisierung kritiker den umwelt organisationen angenähert . ||| for the first time in the history of climate diplomacy , born in 1992 with the adoption of the un convention , the anti - globalisation movement has brought itself closer to environmental organisations .
in manila gab es einige hunderte menschen , meistens studenten , die in rot marschiert sind und bandanas gehisst haben , in denen sie die sonne energie gerühmt haben . ||| in manila , several hundred people , mostly students , paraded in red , brandishing banners about the benefits of solar energy .
das separatistische abchasien hat seinen präsidenten gewählt , georgien denunziert , dass es sich hier um einen " streich " handle . ||| separatist abkhazia has elected its president ; georgia calls it a " farce "
die wahl beteiligung betrug einige stunden vor der wahllokal schließung ungefähr 58 % , laut der abchasischen wahl kommission verantwortlichen . ||| attendance was at 58% a few hours before closure , according to abkhazian electoral commission officials .
seinerseits bereut der georgische präsident , mikheil saakachvili , daß abchasien nun unter rus sicher total besetzung steht , hat seine presse sprecherin , manana manjgaladze , erklärt . ||| for his part , the georgian president , mikheil saakashvili , " regrets that abkhazia has fallen under total russian occupation , " declared his spokeswoman , manana manjgaladze .
sie war eine der wählenden , die zur wahl in ein wahllokal , das sich in einer schule in der hauptstadt soukhoumi befand , wählen ging , ein schönes weisses gebäude mit ein paar palmen vor dem eingang . ||| she was among the voters who came to the polling station in an attractive white school building with several palm trees at the front in the capital , soukhoumi .
wir , das abchasische volk , sind dankbar , hat er bei einer kleinen feier gesagt , als anspielung auf die unterstützung moskaus , insbesondere bezüglich der entscheidung , abchasiens selbständigkeit anzuerkennen . ||| we , the abkhazian people , are thankful , he said during a small ceremony , alluding to the support from moscow , and particularly to the decision to recognise the independence of abkhazia .
eine mehrheit von 50 % plus eine stimme ist notwendig , um die wahl zu gewinnen . ||| 50% plus one vote is the majority required to win the vote .
dreißig tausend menschen laut polizei , hundert tausend laut den organisatoren haben in der nachmittag kälte in der dänischen hauptstadt demonstriert , die bis zum 18 . dezember die delegierten aus 193 ländern empfängt , die auf der suche nach einer vereinbarung , die am 1. januar 2013 in kraft treten soll , sind . ||| thirty thousand people , according to police , a hundred thousand , according to organisers , paraded in the cold afternoon in the danish capital , which is receiving delegates from 193 countries until the 18th of december , who will be seeking to conclude an agreement to come into effect by the 1st of january , 2013 .
einige momente nachdem der zug vorbei gezogen war , hat eine gruppe von demonstranten , die ganz in schwarz gekleidet waren und mit back steine und mit hämmern bewaffnet waren , begonnen , scheiben eing zuschlagen , stellte ein journalist der afp fest . ||| a few moments after the departure of the procession , a group of several hundred demonstrators , clad entirely in black and holding bricks and hammers , broke shop windows , remarked an afp reporter .
" wir haben die extremen gruppen im griff " , erklärte der sprecher der polizei , henrik jakobsen , während die hubschrauber der ordnung kräfte in der luft kreisten . ||| we have our eye on the small extremist groups , police spokesman henrik jakobsen warned , as the force 's helicopters circled in the sky above .
" heute gehen wir auf die straße , um zu fordern , dass die ökologischen schulden den menschen des südens zurück gezahlt werden " , erklärte die aktivistin lidy nacpil der jubilee south coalition von den philippinen in kopenhagen . ||| we are taking to the streets today to demand the ecological debt be repaid to the south , explained lily nacpil , a filipino activist from the jubilee coalition group in copenhagen .
der französische abgeordnete des europa parlaments und globalisierung kritiker josé bové , erklärte gegenüber afp , er sei nach kopenhagen gekommen , um " die klima gerechtigkeit und die soziale gerechtigkeit zu verbinden . " " es gibt heute keinen unterschied mehr zwischen dem kampf gegen die erderwärmung und den kampf für eine andere welt . " ||| the french eurodeputy , josé bové , a face of anti - globalisation , explained that he has come to copenhagen to " connect climate justice with social justice " : " today there is no gap between the fight against global warming and the anti - globalisation fight . "
in manila haben einige hundert personen , in der mehrzahl studenten , rot gekleidet mit bandanas , vor der stadt verwaltung der philippinischen hauptstadt für die sonne energie reklame gemacht . ||| in manila , several hundred people , mostly students , paraded in red in front of the capital 's city hall , brandishing banners about the benefits of solar energy .
die fächer geographie und geschichte gehen laut chatel gestärkt aus der schul reform der lycéen hervor . ||| history - geography are strengthened by the secondary schools reform , according to chatel
" das wirtschaftlich - soziale und das literarische profil ( es und l ) darf kein unter profil des wissenschaftlichen werden " , setzte er fort . er unterstrich dabei : " ich habe auch noch nicht viele historiker und intellektuelle gehört , die sich über die fehlende geschichtlich - geographische bildung in der terminale auf technischen lyceen empört hätten . " ||| the ' es ' and ' l ' courses cannot remain inferior choices behind the ' s ' course , he continues , highlighting that " i have not heard many historians or academics expressing indignance at the absence of history - geography in the technical sixth forms either . "
der minister führte aus , dass sie sich im master 2 ( m 2 ) zu beginn des jahres einer fach bezogenen eignung prüfung unterziehen und am ende des jahres einer zulassung prüfung , bei welcher ihre unterricht fähigkeiten geprüft werden . ||| for 2nd year master 's ( m 2 ) , an entry exam focusing on the candidate 's discipline will be required at the start of the year , and an acceptance exam testing their capacity to teach will be held at the end of the year , the minister explained .
er bestätigte nochmals , dass er die schul karte " bis 2012 " abschaffen möchte . ||| he also reaffirms the plan to abolish the school map " by 2012 " .
man möchte etwas unternehmen , womit man die menschen erreicht und in ihnen das gefühl weckt , mehr erfahren zu wollen , erklärte edouard hannezo , 22 jahre und einer der organisatoren dieses tages , am rande der konferenz . die bezeichnung dieser veranstaltung geht auf den namen zurück , den die studenten den fischen im bassin der schule gegeben haben . ||| we wanted to do something to catch people 's attention and make them want to find out more , explained one of the day 's organisers , 22 - year - old edouard hannezo , outside the conference ; this having been named after the name given to the fish in the school 's pond .
die von diesen konferenzen gedrehten videos werden ab dem 15 . dezember online auf der seite der schule zu finden sein . ||| the video footage from the conferences will be available online on the school 's website starting the 15th of december .
die 2. gewerkschaft der strafvollzug beamten ( " fo - pénitentiaire " ) , forderte die mitarbeiter auf , welche keinen dienst haben , am dienstag morgen vor der strafvollzug anstalt zu demonstrieren und diese zu blockieren , um auf den " diebstahl dessen , was ihnen zusteht " , aufmerksam zu machen . ||| fo - pénitentiaire ( 2nd prison guard union ) has requested that staff , who are not on duty , demonstrate tuesday morning in front of prison buildings and to " block " them , in order to " expose the theft of their earnings " .
wie das justiz ministerium am abend mitteilte , habe michèle alliot - marie den gewerkschaften der strafvollzug beamten ein schreiben übermittelt , in welchem garantiert wird , dass die zahlung im nächsten monat erfolgt . ||| the chancery stated near the end of the day that michèle alliot - marie had sent a communication to the prison guard unions guaranteeing the payment would be made next month .
" das ist ein absoluter skandal " , empört sich die inter regionale gewerkschaft fo in marseille und kündigt an , " alle versammlungen und einberufungen " bis zu neuen anweisungen zu boykottieren . ||| it is an absolute scandal , complains the inter - regional union from marseilles , announcing its decision to boycott " all meetings and convocations " until further notice .
in jedem falle ist es jedoch unrecht , konstatiert der general sekretär der ufap , jean - françois forget . ||| but in any case , the balance is not there , observes jean - françois forget , general secretary of ufap .
selbst bo , der kleine vierbeinige begleiter der familie , wird mit von der partie sein . ||| even bo , the family 's little four - legged friend , will be joining in .
während dieser einstündigen ausstrahlung in ungezwungener atmosphäre mit der bekannten fernseh moderatorin , die barack obama während seines wahlkampfes so vehement unterstützt hatte , sprachen der präsident und seine frau auch über geschenke , die sie als kind am meisten geliebt hatten . ||| during this hour - long light - hearted programme with the famous presenter , who was a fervent barack obama supporter during the presidential campaign , the president and his wife also recalled their favourite childhood presents .
die first lady erinnerte sich ihrerseits an ihr puppen haus . ||| the first lady , for her part , recalled her dollhouse .
