die prager börse stürzt gegen geschäft schluss ins minus . ||| prague stock market falls to minus by the end of the trading day
unter wissenschaft lern sorgt seit jahren ein mysteriöses phänomen für verwirrung - die swing - by - anomalie . ||| among scientists , a mysterious phenomenon has been causing confusion for years - the swing - by anomaly .
was die forscher dabei allerdings schon seit jahren verwundert : die flug körper verhalten sich nicht 100 - prozentig so , wie man es nach dem altehrwürdigen gravitation gesetz erwarten würde . ||| but what researches have been wondering about for years is this : the objects in flight are not behaving precisely in the way we have come to expect according to the venerable law of gravitation .
sie tauften ihn swing - by - anomalie . ||| they have dubbed it the swing - by anomaly .
von der existenz der dunklen materie wissen die weltraum forscher erst seit rund zehn jahren . ||| space researchers have only been aware of the existence of dark matter for about ten years .
in ägypten entführte touristen sind frei ||| abducted tourists in egypt released
im süden ägyptens sind fünf deutsche entführt worden . ||| in the south of egypt , five germans have been abducted .
die in der sahara verschleppten europäischen touristen sind offenbar frei . ||| the european tourists abducted in the sahara have apparently been freed .
die fünf deutschen , fünf italiener und eine rumänin sowie ihre acht ägyptischen begleiter seien wohlauf und in sicherheit , berichtete das ägyptische staat fernsehen . ||| the five germans , five italians , one romanian woman and their eight egyptian companions were safe and sound , egyptian state television reported .
sie waren mit einem lösegeld einverstanden " , sagte der beamte . ||| they had agreed to a ransom , ' the agent said .
die tage zeitung " el masri el jom " berichtete unter berufung auf einen deutschen vermittler , die freilassung der geiseln verzögere sich , weil die kidnapper um ihre sicherheit fürchteten . ||| citing a german negotiator , the daily newspaper ` el masri el jom ' reported that the release was being delayed because the kidnappers were fearing for their safety .
missbrauch des stiefvaters " führte zum selbst mord " ||| stepfather abuse " led to suicide "
trerise schrieb in einem geständnis : " ich fühle mich verantwortlich für ihren tod . " ||| trerise wrote in a confession note : " i feel responsible for her death . "
seine stief tochter ging nach plymouth . ||| his step - daughter went to plymouth .
es wird angenommen , dass sie sich umgebracht hat indem sich sich mittels eines plastiksackes erstickt hat . ||| she is thought to have killed herself through suffocation using a plastic bag .
richter christopher elwen sagte zu trerise : " sie sind ein extrem befremdlicher fetischist und für ihr opfer muss es furcht erregend gewesen sein , insbesondere da sie erst sieben war . ||| judge christopher elwen told trerise : " you are an extremely strange fetishist , and for your victim it must have been terrifying , especially when she was only seven .
sie wäre ansonsten eindeutig eine viel versprechende , erfolg reiche und glückliche junge frau gewesen . " ||| " she was plainly otherwise likely to have been a promising , successful and happy young woman . "
die dokumente wurden der bbc übergeben , bevor sie der polizei ausgehändigt wurden . ||| the documents were passed to the bbc before being handed over to the police .
der angestellte , dessen namen nicht genannt werden kann , wird gemäss absatz 8.1 des gesetzes angeklagt , der klausel , die sich mit der sicheren aufbewahrung von informationen befasst . ||| the employee , who cannot be named , is being charged under section 8.1 of the act , the clause which deals with safeguarding information .
wohnungsbau gesellschaften sehen b&b kosten ins auge ||| building societies face b&b bill
der general direktor der vereinigung der wohnungsbau gesellschaften ( bsa ) , adrian coles , sagte , es sei " unerträglich " , dass die gesellschaften und ihre mitglieder zahlen müssten . ||| the director general of the building societies association ( bsa ) adrian coles said it was " galling " that societies and their members had to pay .
es ist bitter , dass diejenigen institutionen , die sich umsichtig verhalten haben ... jetzt aufgerufen werden um einige der kosten derjenigen institutionen zu übernehmen , die weitaus weniger umsichtig waren . ||| it is galling that those institutions that behaved prudently ... are now being called upon to pay some of the bills of those institutions that were far less prudent
das heißt , dass die gesellschaften 81 millionen pfund für die zinsen des ersten jahres beschaffen müssen . ||| that means the societies will have to find gbp 81m to pay the first year 's interest .
" wir werden alle aspekte von dieser sache über die nächsten wochen beobachten , um zu sehen , welche alternativen es gibt , um wohnungsbau gesellschaften und ihre mitglieder von möglicher weise erheblichen kosten zu schützen . " ||| " we will need to examine all the aspects of this over the next few weeks to see what options there are to protect building societies and their members from what could be a significant bill , " added mr cole .
milch wird fünf pence pro liter teurer ||| milk to go up five pence a litre
die einzel händler sollen selbst entscheiden , ob sie die preis erhöhung an ihre kunden weiter geben möchten . ||| retailers are to decide for themselves if they want pass on the price increases to their customers .
ihre verteidiger sagten , dass das gericht kaution verweigerte betreffend der anklage 50 millionen taka ( $ 729,700 ) von einem geschäft mann erpresst zu haben , während sie premier ministerin war . ||| her lawyers said the court refused to grant her bail over charges of extorting 50 million taka ( $ 729,700 ) from a businessman when she was pm .
die korrespondenten sagen , dass , obwohl ihr haft aussetzung gewährt wurde um für medizinische behandlung ins ausland zu gehen , es im rahmen ihrer freilassung nicht klar ist , ob sie weiter auf freiem fuß bleiben können wird , wenn sie nach bangladesch zurück kehrt . ||| correspondents say that while she was given parole to go abroad for medical treatment , it is not clear under the terms of her release whether she will be able to remain at liberty when she returns to bangladesh .
ihre anwälte wenden ein , dass sie kaution benötige um aus dem ausland in das land zurückzukehren , um sich für die wahlen im dezember vorzubereiten . ||| her lawyers argued that she needed bail to come back to the country from abroad to prepare for elections in december .
befürchtungen um die anti - polio - initiative in afghanistan ||| fears for afghan anti - polio drive
laut einem sprecher der un war dies der fall trotz des versprechens der taliban , die tausenden die impfungen durch führenden mitarbeiter nicht anzugreifen bzw . zu behindern . ||| a un spokesman said this was despite pledges from the taleban that they would not attack or obstruct thousands of staff carrying out the vaccinations .
zuvor hatte die kommission behauptet , der anteil bskybs verzerre den wettbewerb und ermögliche ihm einen unlauteren einfluss auf den sender itv . ||| previously , the commission said that bskyb 's stake thwarted competition and allowed it unfair influence over itv .
bskyb argumentierte , der druck seinen anteil an itv zu reduzieren , sei eine unvernünftige und übertriebene maßnahme , insbesondere weil bskyb angekündigt hatte , seine stimmrechte aufgeben zu wollen . ||| bskyb argued that forcing it to reduce its itv stake was unreasonable and a disproportionate remedy - particularly as bskyb had said it would surrender its voting rights .
der bericht übte kritik an den beamten des weissen hauses , gesetz gebern und dem ehemaligen general staat anwalt alberto gonzales . ||| the report was critical of white house officials , lawmakers and the former attorney general alberto gonzales .
die berufung eines spezial ermittlers mit der befugnis , die zeugen zur aussage zu zwingen , war eine seiner haupt empfehlungen . ||| the appointment of a special prosecutor with the power to force witnesses to testify was one of his key recommendations .
einige dieser staat anwälte waren in die gerichtliche verfolgung hochrangiger republikanischer kongress mitglieder einbezogen , während andere sich geweigert hatten , die vorwürfe über wahlbetrug der demokraten zu untersuchen . ||| some of the attorneys had been involved in the prosecution of high - profile republican members of congress , while others had refused to investigate allegations of voter fraud against democrats .
eine reihe von beamten des justiz ministeriums haben ebenfalls gekündigt . ||| a number of other justice department officials also resigned .
der rockstar meat loaf soll während der musik preis verleihung " q award " für seine epische hymne " bat out of hell " geehrt werden . ||| rock star meat loaf is to be honoured at the q awards for his epic anthem bat out of hell .
der chef redaktor der zeitschrift " q magazine " paul rees sagte , es gäbe einige lieder , die über solche materien wie zeit und genre hinaus gehen und " bat out of hell " sei sicherlich eines davon . ||| paul rees , q magazine 's editor - in - chief , said : " there are some songs that transcend such things as time and genre , and bat out of hell is assuredly one of them . "
jedoch hat meat loafs " bat out of hell " etwa neun jahre in den charts verbracht und sich weltweit mehr als 40 millionen mal verkauft . ||| but meat loaf 's bat out of hell album spent around nine years in the chart and went on to sell more than 40 million copies worldwide .
obskure straße in stadt , oft vergessen und eventuell bald zu verkaufen ||| obscure city street , often forgotten and perhaps soon for sale
sie ist 30 fuß breit und 120 fuß lang und sieht eher nach einer staubigen gasse als nach einer aktiv benutzten durchfahrt straße aus . ||| about 30 feet wide and 120 feet long , it resembles a dusty alleyway more than an active thoroughfare .
zum beispiel , avalon bay , ein bau unternehmen , das vor kurzem luxuriöse gebäude auf der first street errichtet hat . ||| for instance , there is avalon bay , the developer of recently constructed luxury buildings on first street .
während einer sitzung des komitees für land nutzung des gemeinde rats in diesem monat haben vertreter der stadt verwaltung und avalon bay einen vorschlag für den kauf der straße durch das bau unternehmen entworfen . ||| at a meeting of the neighborhood community board 's land use committee this month , representatives of the city agency and avalon bay outlined a proposal for the developer to buy the street .
avalon bay hat vor einigen monaten angekündigt , die kleine straße neu pflastern und sitze einrichten , die unter anderem für ein café gedacht sind , an das das unternehmen raum vermieten möchte . ||| avalon bay announced several months ago that it wanted to repave the little street and install seats , including some to be used by a cafe to which the developer expects to lease space .
seth donlin , sprecher der abteilung für gebäude schutz meinte , es sei tatsächlich der wunsch der stadt gewesen , die straße zu verkaufen und betonte , die aufgabe der abteilung sei es eher die immobilien zu entwickeln als zu verwalten . ||| seth donlin , a spokesman for housing preservation , said it was indeed the city 's desire to sell the street and noted that the agency 's mission was to develop property rather than manage it .
das pflaster war großartig , sagte danny fields , der manager der ramones , der das photo im november 1976 gemacht hatte . ||| " the ground was magnificent , " said danny fields , the manager of the ramones , who took the photograph in november 1976 .
jeremiah moss , der das blog namens " jeremiahs verschwindendes new york " betreibt ( untertitelt mit " das buch der klagen : ein bitterer nostalgischer blick auf die aussterbende stadt " ) , hat einen teil des gesprächs der stadt geschichte über extra place veröffentlicht , der in der zeitschrift " the new yorker " im jahre 1952 erschienen war . ||| jeremiah moss , who runs a blog called jeremiah 's vanishing new york ( subtitled , " the book of lamentations : a bitterly nostalgic look at a city in the process of going extinct " ) , posted part of a talk of the town story about extra place that appeared in the new yorker in 1952 .
graffiti waren auf den wänden zu sehen und eine leere bier flasche lag auf dem boden nicht weit von einem frischen bündel von ausrangierten zeitungen . ||| graffiti was on walls and an empty 22 - ounce beer bottle lay near a fresh batch of discarded newspapers .
debatte um zwei sprachige ausbildung : bildung in englisch sprachiger umgebung ||| the bilingual debate : english immersion
barrack obamas vorschläge zum thema bildung sind ein typisches beispiel dafür . ||| barack obama 's education proposals are a case in point .
nehmen wir als beispiel " sixth street prep " , eine grund schule im östlichen los angeles . ||| take , for example , sixth street prep , a charter elementary school in eastern los angeles county .
ebenfalls überraschend wurden 93 prozent der kinder aus dem vierten schuljahr in der englisch prüfung als gut bewertet . ||| a nearly equally amazing 93 percent of fourth graders tested proficient on the state english - language - arts exam .
dieser ansatz legt wert auf den fast ausschliesslichen gebrauch der englischen sprache im fach unterricht . ||| english immersion emphasizes the near - exclusive use of english in content instruction .
die leistungen der schule würden die antwort auf diese frage leicht machen , doch die bildung politischen positionen innerhalb seiner eigener partei ( die nationalen bildunsg vereinigungen unterstützen schon lange die idee zwei sprachiger ausbildung ) und seine eigene konsequente unterstützung der zwei sprachigen ausbildung machen vorher sagen über obamas antwort ungewiss . ||| the school 's achievement results should make the answer to that question a no - brainer , but the education politics within his own party ( the national education associations has been a long - time supporter of bilingual education ) and his own consistent support for bilingual education obscure predicting mr. obama 's response .
der ölpreis sinkt infolge erneuter ängste um die wirtschaft ||| oil falls sharply on renewed economic fears
in den letzten zwei wochen sind die güter märkte sowohl von den finanz turbulenzen an der wall street und als auch von kräftigen wirbel stürmen im golf von mexiko erschüttert worden . ||| in the last two weeks , commodity markets have been shaken by the financial turmoil on wall street , and a pair of powerful hurricanes in the gulf of mexico .
im vorerst letzten kapitel der wachsenden krise , soll , laut einer regierung mitteilung am montag , die citigroup die bank geschäfte der wachovia corporation aufkaufen . ||| in the latest episode of the unfolding meltdown , citigroup will buy the banking operations of the wachovia corporation , the government said monday .
analysten der deutschen bank haben in einer mitteilung an investoren geschrieben , die prognosen für die globalen kapital märkte , zinssätze und wechsel kurse seien äusserst ungewiss geworden . ||| " the outlook for global equity , interest rate and exchange rate markets has become increasingly uncertain , " analysts at deutsche bank wrote in a note to investors .
mannschaft rekord durch serie im zweiten viertel aufgestellr ||| second - quarter spree sets team record
nach einem schlampigem spiel zwischen den jets und den arizona cardinals , das dem schlechten wetter entsprach , begann das zweite viertel . ||| the second quarter began after the jets and the arizona cardinals had matched the gloomy clouds hanging overhead with sloppy play .
" er ist ein super spieler . ||| " he 's a hell of a player .
libero erik smith kam an einen anderen pass und fing ihn ab . ||| safety eric smith tipped another pass and intercepted it .
das waren die meisten punkte die die jets jemals in einem viertel erzielt hatten . ||| it was the most the jets had ever scored in a quarter .
ausgeruhter gebrselassie schlägt seinen weltrekord ||| rested gebrselassie tops his world record
letzten monat hat gebrselassie den olympischen marathon in beijing ausgelassen , aus angst , die im nachhinein vielleicht übertrieben war , dass die luft verschmutzung seine asthma probleme verschlimmern könnte . ||| last month , gebrselassie skipped the olympic marathon in beijing , fearing - perhaps too alarmingly , in retrospect - that the air pollution would exacerbate his problems with asthma .
nach seinem sieg am sonntag hat gebrselassie der presse mitgeteilt , er hätte vor zwei wochen krämpfe in seiner wade gehabt und konnte deshalb eine woche nicht trainieren . ||| after sunday 's victory , gebrselassie told reporters that he had cramps in his calf two weeks ago and had missed a week of training .
ich habe das training vor einer woche wieder aufgenommen und hatte heute noch einige bedenken , doch am ende was alles super . " ||| i started again a week ago , and had some doubts today , but in the end everything was fine . "
zwei elite läufer aus kenia , james kwambai und charles kamathi haben gebrselassie weiterhin heraus fordert , nachdem die tempo macher nachgelassen hatten . ||| two elite kenyan runners , james kwambai and charles kamathi , kept challenging gebrselassie after the pacemakers faded .
der weltrekord von 2:15:25 hält paul rad cliff aus großbritannien . ||| paula radcliffe of great britain holds the world record of 2:15:25 .
askale tafa magarsa aus äthiopien wurde zweite in 2:21:31 , während helena kiprop aus kenia als dritte in 2:25:01 ankam . ||| askale tafa magarsa of ethiopia took second in 2:21.31 , while helena kiprop of kenya finished third in 2:25:01 .
heutzutage ist es eine pilgerstätte . ||| it is now a place of pilgrimage .
sogar heutzutage , in einem jahr in dem ein schwarzer präsidentschaft kanditat , senator barack obama , zu einem offenem gespräch über rassen verhältnisse aufruft , sind es viele hier weiterhin leid , von aussenseitern beobachtet zu werden . ||| even now , in a year when a black presidential nominee , senator barack obama , has called for an open conversation about race , many here remain wary of the outsider 's gaze .
es ist sowohl ein historisches beispiel der schwarzen bewegung als auch eine gemeinde von fast 2.400 einwohnern , in der die armut quote doppelt so hoch ist wie der land durchschnitt . ||| it is both a historic model of black empowerment and a community of nearly 2,400 where the poverty rates are twice the national average .
sie stellte der welt ihre heimat stadt in büchern vor , die von herzen kamen und in mundart geschrieben waren , so wie " mules and men " ( 1953 ) und " their eyes were watching god " ( 1973 ) ||| she introduced the world to her hometown through heartfelt , dialect - heavy books like " mules and men " ( 1935 ) and " their eyes were watching god " ( 1937 ) .
sie erwähnte auch den neuen mann von witwe dash und schrieb dass lee glenn " getränke jeglicher art verkauft und was - auch - immer zu stunden zimmern passt . " ||| she also mentioned the new husband of widow dash and wrote that lee glenn " sells drinks of all kinds and whatever goes with transient rooms . "
" zora beschrieb die dinge so , wie sie waren " , so die 90 - jährige ella dinkins , eine der johnson - mädchen die hurston verewigte , indem sie die männer zitierte , die lieder über die ihre schönheit sangen , die voller sexueller anspielungen waren . ||| " zora told it like it was , " said ella dinkins , 90 , one of the johnson girls hurston immortalized by quoting men singing off - color songs about their beauty .
laut herrn franklin waren die meisten einwohner fasziniert , wohingegen viele sie verachteten . ||| most residents were fascinated , mr. franklin said , while many sneered .
zusammen mit dem großteil der welt schien eatonville sie vergessen zu haben . ||| along with much of the world , eatonville seemed to have forgotten her .
die wende kam in den 80er jahren . ||| a turning point came in the 1980s .
zwang integration , unter anderem , hatte der relativ idyllischen isolation der gemeinde ein ende gesetzt . ||| forced integration , among other things , had ended the community 's relatively idyllic isolation .
sie warfen eine wasser melone aus dem auto . " ||| they threw a watermelon out of the car . "
das konnte so lange aufrecht erhalten werden , fügte sie hinzu , bis lehrer und schüler nicht mehr aus demselben ort kamen . ||| that lasted , she added , until the teachers and students did not come from the same place .
im jahr 1975 machte sich die schriftstellerin alice walker auf den weg zu hurstons namenlosen grab und begann für die wieder belebung ihres ruhmes zu kämpfen . ||| in 1975 , the writer alice walker trekked to hurston 's unmarked grave and began fighting to resurrect her reputation .
die gemeinde begann in 1988 mit der planung eines hurston festivals um zu zeigen was der bezirk mit dem bau der autobahn zerstören könnte . ||| the community began planning in 1988 for a hurston festival to show what the county could ruin with its highway .
frau boyd drückte es etwas einfacher aus : " zora rettete eatonville . " ||| ms. boyd put it more simply : " zora saved eatonville . "
eine neue einstöckige bibliothek ( natürlich nach hurston benannt ) öffnete in 2006 auf dem neu gepflasterten und verschönerten kennedy boulevard . ||| a new one - story library ( named after hurston , of course ) opened in 2006 on a repaved and beautified kennedy boulevard .
für die meisten interviews ist eine genehmigung im vorfeld notwendig und gewisse dinge - so wie die wand bemalung von eatonvilles ältester kirche , die von einem weissen gemalt wurde und schwarze männer bei der feld arbeit darstellt - dürfen nicht fotografiert werden . ||| advance permission is required for most interviews , and certain things - like the murals at eatonville 's oldest church , painted by a white man , showing black men in the fields - are not allowed to be photographed .
es ist die aufrichtige liebe zu dieser stadt die man in der stimme von herrn franklins neffen hören kann , dem 18 - jährigen edwin harvey , der vorhat nach dem college nach eatonville zurückzukehren , um in der stadt verwaltung oder bei der polizei zu arbeiten , die laut ihm etwas hilfe gebrauchen könnten . ||| it is sincere civic affection that can be heard in the voice of mr. franklin 's nephew , edwin harvey , 18 , who plans to come back to eatonville after college to work in local government or for the police department , which he said could use some help .
hier bei uns in new york spricht man fließend finanz latein . ||| over here in new york we all speak fluent finance
die lieferanten schieben immer noch mit lauten klappern die metallenen teewägen entlang bürger steige und befördern tabletts die mit muffins für die frühstück sitzungen beladen sind . ||| delivery boys still rattle metal tea trolleys across sidewalks , ferrying trays of muffins for breakfast meetings .
obwohl ich beschlossen hatte meinen pflicht gang zeitlich auf den ruhigen spät nachmittag in meiner jp morgan chase stamm filiale zu legen , standen schon ungefähr 20 leute schlange . ||| even though i had timed the chore to coincide with the late afternoon lull at my local branch of jp morgan chase , a queue of 20 or so people was already waiting in line .
sie hatten geld von so genannten thrifts ( ein wenig einer bau sparkasse ähnelnd ) , genossenschaft banken und jener örtlichen sparkassen , die nur in einem staat filialen haben , abgehoben und sagen dass sie ihre kunden wie familie behandeln . ||| they had taken out money from so - called thrifts ( a bit like a building society ) , credit unions and the type of hometown savings banks whose branches only operate within one state , and who say they treat customers like family .
ganz normale new yorker haben sich in den letzten wochen fließendes finanz latein angeeignet . ||| ordinary new yorkers in the last few weeks have become fluent in finance .
" ich habe gewechselt , ich gehe kein risko mehr ein . " ||| i 've switched , i 'm not taking any risks . "
die polizei beschuldigt recht extremisten der grab schändung auf einem muslimischen friedhof in österreich , am selben wochenende an dem extrem rechte parteien erhebliche gewinne bei der parlament wahl des landes verzeichnen . ||| police are blaming far right extremists for desecrating a muslim cemetery in austria , the same weekend that the political parties of the far right made huge gains in the country 's general election .
ein sprecher der örtlichen islamischen gemeinschaft sagte sie seien " zutiefst erschüttert " über die nachricht der grab schändung , die stattfand als sich der religiöse monat des muslimischen ramadans dem ende neigt . ||| a spokesman for the local islamic community said they were " deeply shocked " at the news of the desecration , which comes as the muslim religious month of ramadan nears its end .
bei seiner letzten kundgebung in wien sprach er von einer " europäischen bruderschaft " zur verhinderung des wachstums des islams . ||| at his final rally in vienna , he spoke of a " european brotherhood " to prevent the rise of islam .
gary glitter , dem glam - rockstar , der des sexuellen missbrauchs von kindern verurteilt worden ist , wurde gerichtlich untersagt , nach frankreich und spanien zu reisen . ||| gary glitter , the glam rock star convicted of child sex abuse , has been banned by the courts from travelling to france and spain .
ein sprecher des gerichtshofs berichtete : " am donnerstag , den 25 . september , beantragte die polizei kent am amtsgericht ashford die erlaubnis , ausland reisen von herrn paul glad nach frankreich und spanien bis zum 25 . märz zu verhindern . ||| a court service spokesman said : " on thursday september 25 at ashford magistrates ' court , kent police applied for an application to prevent foreign travel to france and spain until march 25 by mr paul gadd .
er muss zudem die polizei 7 tage vor seiner geplanten abreise benachrichtigen . ||| he is also required to give police seven days notice of his planned departure date .
" unserer ansicht nach ist es leichter jemanden zu kontrollieren der sich im vereinigten königreich befindet , weil wir ein umfassendes system haben , um jegliche potentielle risiken effektiv zu verhindern . " ||| " from our point of view , it is easier to monitor someone who remains in the uk because we have comprehensive systems in place to manage any potential risks more effectively .
aber er sagte er fühle sich nicht wohl und weigerte sich nach london zu fliegen . ||| but he said he felt ill and refused to fly to london .
glitter war zuvor in 1999 für 4 monate im vereinigten königreich wegen besitzes von bildern des kind missbrauchs inhaftiert gewesen . ||| glitter had previously been jailed in the uk for four months in 1999 for possessing images of child abuse .
die natur der großen flamenco tänzer , die auf die konzentration verzichten und sich der interpretation widmen , um ein entspanntes aussehen als frau oder als mann zu bekommen . ||| only the essence of the great masters of flamenco , stripped of the concentration which characterizes the interpretation , to face a relaxed man or woman .
in seinem projekt ` flamenco - people ' stellt der deutsche fotograf günter bauer abwechselung reiche theatralik einiger inszenierungen auf der bühne mit sänger , tänzer und gitarristen dar . von dieser seite war er für die künstler noch wenig bekannt . ||| german günther bauer , in the work " flamenco - people " , alternates the theatricality of some shots of singers , dancers and guitarists on stage with these masters ' private and less known being .
um die persönlichkeit dieser künstler festhalten zu können , muss man keine fotos auf der bühne machen . ||| to catch the personality of these artists taking pictures of the scene is over .
dank der bild sortierung funktion der kamera und dem vorhandenen material , entstanden bilder , die an klassische fotografie erinnern . ||| due to the choice of the camera and the equipment , these portraits remember the classic photos .
bekannte persönlichkeiten in flamenco unter ihnen diego el cigala , chano lobato , cristina hoyos , enrique morente , el lebrijano , antonio canales , vicente amigo und andere gehören zu der engen auswahl der fast siebzig künstler , die fotografiert wurden . ||| famous flamenco artists such as diego el cigala , chan lobato , cristina hoyos , enrique morente , el lebrija , antonio canales and vicente amigo among others , are included in this selection of around seventy portrayed artists .
ich denke , dass im bereich der fotografie das porträt die schwierigste gattung ist . ||| i think portray is the most difficult subject in photography .
vargas llosa gesteht , dass der roma , den er gerade schreibt ` eine toll kühnheit ' ist . ||| vargas llosa admits the novel he 's writing is a " chance "
der autor von ` la ciudad y los perros ' war eine der hervorragend sten persönlichkeiten auf dem dritten festival und machte prognosen . ||| the author of " la ciudad y los perros " was a prominent figure in the third edition of the word 's festival , as forecasted .
beim fest in pozoblanco spielte das wetter nicht mit : stierkampf feste fielen teilweise aus . ||| weather hampers the pozoblanco festival , which remains with no bullfights
am samstag regnete es , weswegen das zweite vorgesehene stierkampf fest nicht gefeiert werden konnte . ||| saturday , the rain had prevented the holding of the second bullfight .
am selben abend traf alejandro talavante zwei hörner und ein ohr des stiers , was ihm mehr durch galoppieren als durch seine stierkampf kunst gelungen war . ||| the same afternoon alejandro talavante completed his two bullfights and collected greetings and one ear , granted by the public more than by the quality of the bullfight itself .
morgen : fünf minuten vor zehn . ||| ten to six in the morning .
die polizei verfolgte sie und nahm einen der fahrer fest , den mann , der 28 jahre alt ist , bekannt als a. a. j. , wie es das innen ministerium des basken staates mitteilte . ||| the officers chase after them , are succeed in arresting one over two occupants . the man , 28 years old , is identified as a. a. j. , as reported in a press release by the department of the interior of the basque government .
die polizisten begannen die verfolgung , bis der wagen nach ein paar kilometern am rand streifen anhielt . in dem moment stiegen die fahrer aus dem wagen aus , um über eine land straße in ein wald gebiet zu flüchten . ||| the officials chased the van until the vehicle stopped after a couple of miles on the edge of the road , and its two occupants flew into a wooded area .
die polizei der stadt ertzaintza führt die ermittlungen weiter , um die verhaftung des zweiten verdächtigen vorzunehmen , der , wie bereits erwähnt , fliehen konnte , aber auch um die herkunft der beschlagnahmten drogen festzustellen . ||| the ertzaintza is continuing its investigations to arrest the second suspected person who managed to flee as mentioned above , and to determine the origin of seized drugs .
eine zeugin habe beobachtet , wie sie auf recht seltsame art und weise versuchte aus ihrer park lücke in montecito auszufahren , berichtete sprecher der verkehr polizei von kalifornien dem magazin ` people ' . ||| a witness viewed her performing inappropriate maneuvers while trying to take her car out from a parking in montecito , as revealed to people magazine by a spokesman for the californian highway police .
als die polizei streife kam , fanden sie die schau spielerin in ihrem auto sitzend , welches quer auf der straße stand und dadurch den verkehr blockierte . ||| when the patrol arrived , the police found the actress sitting inside her car , which was partially blocking the road .
vor zwei monaten wurde locklaer nach einer behandlung aus der klinik in arizona entlassen , wo sie gegen angst zustände und depressionen behandelt wurde . ||| two months ago , ms. locklear was out of a specialist clinic in arizona where she was cured after an episode of anxiety and depression .
trotzdem verteidigte der vorsitzende der vl die not wenigkeit der ` transparenz ' bei den möglichen untersuchungen der regel verstöße , die silva begonnen haben könnte : ` die vl bestand immer darauf , dass solche fälle die maximale transparenz erhalten ' . ||| moreover , the leader stressed the need for " transparency " in all possible investigations regarding whatever irregularity silva had committed , " the ui always wanted these kind of investigations to have the maximum transparency . "
auf diese weise hat der cineast versucht ` eine menge von persönlichkeiten und soziale analyse darzustellen ' , was er immer an den werken des berühmten roman schriftstellers bewundert habe , erklärte heute carci bei der präsentation des filmes mit quim gutiérrez und paula echevarría am anfang eines langen verzeichnisses der darsteller . ||| with this film , the director has tried to " explain the torrent of characters and at the same time the social analysis " that he always admired in the work of the famous novelist , he said today , during the film 's presentation , with quim gutierrez and paula echevarría heading a larger cast of interpreters .
jedoch bedauert der cineast , dass man mit der finanzierung wie bei ` alatriste ' oder ` los fantasmas de goya ' ( zweimal so hoch als bei ` sangre de mayo ' ) nicht rechnen konnte , deswegen konnten einige szenen aus dem drehbuch mit horacio valcárcel , mit dem garci fast seine ganze karriere zusammen arbeitete , nicht gedreht werden . ||| however , the director regrets not having received equal funds of alatriste or los fantasmas de goya - more than twice compared to sangre de mayo . so far , it was not possible to shoot some scenes included in the plan , he himself had signed together with horacio valcarcel , his career - long collaborator .
für diesen film erwartet garci keine auszeichnungen . ||| garci does not expect awards from this film .
carmen tórtola valencia : ihr vater war katalane ( florenç tórtola ferrer ) und die mutter andalusierin ( georgina valencia valenzuela ) , sie ist im viertel triana geboren und als sie drei jahre alt war , ist ihre familie nach london umgezogen . ||| carmen valencia tortola , father from catalonia ( florenç tórtola ferrer ) and mother from andalusia ( georgina valencia valenzuela ) , was born in the district of triana , and moved with her family to london when three .
das leben dieser frau , die ihre spuren bei der tanz - und ästhetik revolution in europa in der zeit zwischen den kriegen hinter lassen hat , faszinierte isabel bayón . ||| the life of this woman that marks a revolution in the aesthetics of dance in europe between the two wars , had always fascinated isabel bayon .
` der tanz des schmetterlings ' kam mir beispiel weise wie guajira vor , oder ` der tanz der schlange ' wie tango . ||| thus , " la danza de la mariposa " suggested me a guajira , or the " danza de la serpiente " some tangos .
ich bin glücklich , weil sie einverstanden war , an meinem werk mitzuwirken , und ich fühle mich sehr geehrt . ' ||| i 'm very happy she accepted to play in my work and i feel very honoured for this . "
die vorstellung findet heute um 20:30 im theater lope de vega statt . ||| the show will be on stage starting from today , 20 . 30pm , at the theatre lope de vega .
der andalusische rat für kultur hat auch acht hundert exemplare von ` diario de un poeta recién casado ' erhalten , die von pedro tabernero heraus gegeben und von pacobo pérez - enciso illustriert wurden . das ziel ist die person und das werk des andalusischen welt dichter bekannter zu machen . ||| in addition , the department of culture of the committee of andalusia has acquired a total of eight hundred copies of the " diario de un poeta reciencasado " , edited by peter tabernero and illustrated by james perez - enciso , to promote and spread the figure and the works of one of the highest andalusian poets .
dieser satz stammt von der schau spielerin sally field , die mit ihm in ` sensation reporterin ' zusammen arbeitete , und von der damals herrschenden vorstellung des us - amerikanischen kinos , welches im stich gelassenen wurde , von ganz amerika bis newman mit seiner begeisternden vorstellung kam und ihr folgte . ||| the sentence is by sally field , who worked with him in " ausencia de malicia " and gives the feeling of american cinema 's impotence , and throughout america , facing the shock that newman has gone .
trotzdem war das ein großer schlag für alle . ||| although this , it was a very hard blow for all .
wenn in dieser harten zeit ohne tugend nur wenige menschen , die man bewundern kann , bleiben , so muss man nicht unbedingt luis cernuda sein , um paul newman zu lieben . ||| when times are so difficult , men so less virtuous and with very few beings admired by people , you have not to be luis cernuda to love paul newman .
eine breite welle der verwunderung schlägt haushoch über hollywood ohne rücksicht auf nationalitäten und staat angehörigkeit zu nehmen . ||| the wave of admiration went beyond hollywood , independently from nationality or passport .
